userID-bookID,prediction
u30700501-b99494682,3.9696969696969697
u62331941-b90067725,3.5
u90411026-b12691013,3.08
u51522375-b72696590,4.0
u27789561-b67262410,4.862068965517241
u74669752-b51820530,3.6923076923076925
u30185675-b55836582,4.55
u54028089-b22265648,3.525
u36635947-b11403370,4.16
u95478741-b01552513,3.0833333333333335
u54642465-b24985401,3.5625
u71352502-b22593148,2.9523809523809526
u04648280-b83261539,3.6875
u63379725-b92897709,3.869565217391304
u99703493-b03981187,4.1
u54611537-b47860626,3.125
u70666793-b10354498,4.533333333333333
u15627432-b26446157,3.2857142857142856
u18287722-b62037456,4.172413793103448
u83275954-b58164574,4.923076923076923
u32001443-b97892343,4.136363636363637
u79557262-b69056859,3.6923076923076925
u12076613-b57070326,4.931034482758621
u66538929-b09798441,3.6
u97521204-b55652646,4.3
u70806341-b46587897,3.0555555555555554
u18076713-b29070932,4.5227272727272725
u59657112-b02293155,4.214285714285714
u46137347-b71457570,4.636363636363637
u48926363-b28232967,4.4
u71597206-b28889278,3.7142857142857144
u61505498-b69302715,3.7045454545454546
u75778957-b65326413,3.272727272727273
u43578498-b99623240,4.666666666666667
u34130220-b77407293,3.8636363636363638
u41411887-b00906860,4.777777777777778
u62379360-b44536860,4.8
u87704077-b50857300,4.517241379310345
u09894830-b08501908,4.45
u31676183-b62632326,3.6666666666666665
u91227024-b67843830,4.714285714285714
u98937258-b78716872,5.0
u53183048-b82461270,4.40625
u01125776-b23625395,4.636363636363637
u06441847-b75743714,4.411764705882353
u62214194-b28093313,2.0
u38453950-b75342826,4.521739130434782
u50165758-b39200579,4.0
u89487497-b91952150,3.227272727272727
u86742924-b63372162,5.0
u70133263-b75776178,4.0
u20280784-b33376751,3.3972602739726026
u33696960-b05736844,3.0
u69421904-b56372037,3.375
u07321192-b16835966,2.6842105263157894
u51647570-b35783378,3.75
u68796399-b19970008,4.75
u94840385-b97158708,3.185185185185185
u41094820-b88697698,2.875
u58092086-b77060619,4.0
u68004659-b95539842,4.0
u54379729-b19955055,4.111111111111111
u58092086-b80466863,4.0
u35764910-b15080142,2.8181818181818183
u13210848-b61816531,4.277777777777778
u39901988-b95427750,3.769230769230769
u43099908-b30848216,4.416666666666667
u03748640-b08227722,3.8421052631578947
u37304452-b76748947,4.555555555555555
u33636683-b75482605,3.5
u14291900-b86913707,4.142857142857143
u47005475-b80735440,3.9
u03224365-b94408031,4.416666666666667
u80601720-b34894007,4.0
u45552340-b92766769,3.891304347826087
u61364932-b42593799,4.0
u53197304-b65734155,4.8125
u11788658-b32651260,4.458333333333333
u96427585-b70895515,4.96875
u59091775-b34776959,4.0
u67458711-b42533294,2.7142857142857144
u09327222-b18956306,4.076923076923077
u07353292-b83534309,4.547169811320755
u11120350-b37502786,3.5925925925925926
u93410664-b75687427,4.0
u80004655-b51613423,4.589743589743589
u85749371-b66828493,4.7
u05275206-b19955055,5.0
u90034853-b80856708,3.3333333333333335
u84427236-b32921202,3.880952380952381
u07094893-b04669253,3.2777777777777777
u79492888-b81804994,3.1363636363636362
u53110291-b46598035,4.15
u39791235-b60157690,2.8
u08289966-b53627125,3.5555555555555554
u61324873-b91253256,4.722222222222222
u82755011-b69722193,3.4130434782608696
u02031606-b80189876,4.5
u30229229-b95858931,3.7222222222222223
u39338306-b23759390,1.509433962264151
u67165147-b88269686,3.740740740740741
u46963664-b28404055,4.333333333333333
u32336746-b76049273,3.75
u49561349-b22400844,4.214285714285714
u76742994-b41809247,4.0
u33372064-b59429670,2.473684210526316
u57348658-b25543219,4.571428571428571
u73345651-b75160692,3.3333333333333335
u80952925-b08536325,4.421052631578948
u81455685-b31585810,4.384615384615385
u02968025-b28234020,4.555555555555555
u55297970-b06484216,3.7058823529411766
u43324984-b99739788,4.111111111111111
u16413606-b66459829,4.666666666666667
u82250841-b79918152,4.214285714285714
u36548370-b22929357,4.25
u90609599-b86854613,4.05
u40271493-b70624396,4.619047619047619
u85844526-b02166638,3.9473684210526314
u41235783-b38110755,4.0
u66579425-b99795165,4.0625
u94489667-b99093666,3.6666666666666665
u28207144-b77258185,4.5625
u72979931-b92555552,2.9245283018867925
u70262488-b04954021,4.214285714285714
u01362462-b18635916,3.9285714285714284
u22653681-b93454216,2.8275862068965516
u77451424-b38208557,4.583333333333333
u31345600-b82454330,3.8
u00773055-b58929660,4.393939393939394
u89794940-b66170474,3.8636363636363638
u53126866-b24917944,3.4545454545454546
u62837143-b15975085,1.7894736842105263
u57705726-b87319427,2.8333333333333335
u36566626-b39818421,4.314285714285714
u14303154-b12314249,5.0
u08823182-b68071969,3.8
u35598735-b28102842,3.8181818181818183
u10073144-b28651941,3.782608695652174
u86922473-b46263957,4.473684210526316
u46948180-b36524125,4.333333333333333
u55649017-b46419974,3.3225806451612905
u61827885-b50845042,4.947368421052632
u74765004-b27426721,4.384615384615385
u23286336-b88657698,4.5
u22029194-b55929954,3.590909090909091
u56987072-b05533804,4.75
u63421015-b65121036,4.857142857142857
u17189141-b45206537,3.6666666666666665
u44179632-b88634289,3.6944444444444446
u90717649-b50999028,4.611111111111111
u24314403-b68077231,4.222222222222222
u88699630-b46344297,4.407407407407407
u30639096-b39969042,3.6315789473684212
u94889299-b16501336,4.631578947368421
u93295975-b06047451,4.4375
u03895827-b70875631,4.053571428571429
u33820502-b39454861,0.0
u34492200-b36016300,4.111111111111111
u55445704-b96307734,3.3846153846153846
u75683900-b06941715,3.090909090909091
u77053727-b41408774,3.7
u90512175-b89799087,4.21875
u72076260-b78933439,3.0
u30357507-b57215147,3.872340425531915
u19562368-b26446157,3.357142857142857
u05551471-b52502638,3.875
u27668585-b62966690,4.5
u88011904-b46526851,1.1538461538461537
u69786896-b16083904,3.857142857142857
u64630523-b40023390,4.488372093023256
u49369166-b82472522,3.909090909090909
u37141242-b21517939,3.2
u09992671-b56054061,3.1
u24586169-b88876996,4.5
u30179481-b20806958,3.4705882352941178
u77844417-b95628411,4.1
u78950962-b42593799,4.3125
u08854073-b58164574,4.333333333333333
u21248165-b08501908,4.157894736842105
u26993554-b15477845,4.181818181818182
u02234370-b21874095,4.0588235294117645
u04904232-b98344536,2.380952380952381
u45399436-b79414305,4.125
u15739650-b62581961,4.5
u03895827-b15912174,4.053571428571429
u43914194-b42462590,3.4545454545454546
u94553732-b65136716,3.793103448275862
u81228490-b58346934,4.857142857142857
u73693733-b86629772,4.27906976744186
u78020306-b81070267,4.2631578947368425
u50009829-b90348342,4.266666666666667
u77090615-b43166562,4.266666666666667
u43396463-b68286309,3.1818181818181817
u20011939-b00275538,3.210526315789474
u36211010-b88269686,2.2222222222222223
u25150455-b29426105,3.1739130434782608
u46034229-b74251340,3.8
u28001264-b07236578,4.2727272727272725
u39761327-b72575450,3.3333333333333335
u44057989-b48635308,4.425
u66147278-b42601202,3.75
u73800162-b41923792,3.642857142857143
u68041899-b60684530,4.117647058823529
u67701214-b28889278,4.3
u84427916-b78155626,4.0285714285714285
u80513837-b99298078,0.0
u90213373-b19020502,3.6956521739130435
u38379785-b59021918,4.846153846153846
u68436422-b41598050,3.7333333333333334
u80599367-b87763811,4.7272727272727275
u57420597-b07972952,4.0588235294117645
u29398542-b84783389,3.0
u89314766-b80466863,3.5555555555555554
u20894746-b13058481,3.88
u92635251-b32095457,3.6363636363636362
u92576331-b96213089,4.117647058823529
u42188451-b77060619,4.324324324324325
u85353560-b25332641,4.695652173913044
u97273669-b48548510,4.339285714285714
u35987217-b33987331,4.6875
u28921939-b67545669,3.1818181818181817
u82069701-b94857018,4.705882352941177
u11591742-b47696618,0.9821428571428571
u49733761-b10016143,4.0
u88815901-b52198013,4.695652173913044
u75929776-b68658762,3.7
u30851063-b44608802,4.161290322580645
u53378836-b06403608,4.303030303030303
u56945259-b27961624,3.25
u26137349-b73259801,4.7
u64714249-b64361184,4.615384615384615
u29377854-b68658762,4.8
u79853099-b74642837,3.8333333333333335
u31199522-b92181749,3.8
u21432081-b51133060,3.25
u36905339-b98923466,3.4
u27763153-b70343057,4.0
u29240881-b54525145,4.694444444444445
u77702816-b43938572,4.555555555555555
u09868014-b44882292,4.384615384615385
u48292523-b90739250,3.7037037037037037
u14537880-b46803205,4.2727272727272725
u87423396-b00532209,3.5
u75027248-b05661301,4.425925925925926
u12138461-b04960346,3.3863636363636362
u52639415-b89333227,4.615384615384615
u98829213-b78828967,1.7857142857142858
u37237053-b63875835,3.8181818181818183
u96525095-b73766559,4.416666666666667
u03819332-b12181079,4.0
u01822335-b12176001,3.8421052631578947
u58622978-b03016502,3.4545454545454546
u24705457-b89255603,3.24
u95012157-b32516410,3.6551724137931036
u11903540-b05752664,4.454545454545454
u10509617-b54595225,3.142857142857143
u98246587-b68828616,4.3125
u52567131-b21477568,3.8
u45864729-b19175107,4.2631578947368425
u20136102-b97358477,4.766666666666667
u36072186-b76394103,4.379310344827586
u22261148-b35516160,4.333333333333333
u92055180-b31561358,3.619047619047619
u82440200-b17606195,4.555555555555555
u58033803-b24594117,4.555555555555555
u46010345-b48559026,3.9473684210526314
u51931794-b77990071,3.4
u58961287-b12600154,3.3684210526315788
u08842512-b12034008,4.6923076923076925
u53721692-b12563947,2.875
u92477616-b28216095,3.875
u95352987-b81487532,2.585714285714286
u83393710-b61853583,4.2727272727272725
u11060524-b19058171,4.066666666666666
u94116884-b19843170,4.56
u77904257-b46474622,3.658536585365854
u09414474-b55887155,3.6538461538461537
u15739650-b26504736,4.5
u90836446-b36555865,3.909090909090909
u00266819-b07650515,0.4666666666666667
u46650383-b14944513,5.0
u77059350-b04083790,3.5
u38201692-b28889278,4.866666666666666
u27644934-b49238722,4.090909090909091
u67708859-b27562198,3.3448275862068964
u06208317-b99667525,4.5
u95896583-b05603728,3.7142857142857144
u66717673-b90557194,4.285714285714286
u69160939-b31561358,4.222222222222222
u09053466-b02830492,4.052631578947368
u55834148-b86334691,4.25
u37816325-b65064025,4.0344827586206895
u10796198-b39751756,3.2903225806451615
u52427822-b43510428,3.311111111111111
u22508703-b33630480,3.4761904761904763
u33370632-b27563812,4.05
u66556149-b45005864,4.0
u87699195-b51376259,4.333333333333333
u92901283-b85708856,4.25
u77058159-b96387199,4.45
u17832368-b92030309,4.0
u50619968-b85223317,3.923076923076923
u72947275-b08984773,3.888888888888889
u92860617-b67606166,4.066666666666666
u68056141-b61333431,3.8181818181818183
u04964616-b12201190,4.117647058823529
u65657814-b38507689,3.962962962962963
u26984550-b15099606,4.421052631578948
u20100284-b56298160,4.368421052631579
u71612318-b95070576,4.5
u86881740-b83709475,4.4324324324324325
u67936379-b54859279,4.166666666666667
u76700942-b19587498,5.0
u83867509-b50449849,4.1875
u43168552-b43546779,3.6216216216216215
u34297709-b74665868,3.814814814814815
u10941318-b13841563,3.090909090909091
u23598777-b36555865,4.285714285714286
u63705408-b19681716,4.350877192982456
u99886892-b85939125,3.3
u26783465-b06727606,4.666666666666667
u81780692-b30492880,3.3846153846153846
u02337345-b15780130,4.666666666666667
u35727077-b92030309,4.363636363636363
u25315169-b02815615,3.081081081081081
u07448239-b81158458,4.0
u52256185-b78464800,3.9285714285714284
u32001443-b18427843,4.136363636363637
u38309884-b36064954,4.03921568627451
u74082320-b45005864,3.76
u59852157-b51975826,4.0588235294117645
u50880825-b11006401,4.032258064516129
u63232857-b60726391,4.487179487179487
u86878325-b26845870,4.138888888888889
u15865473-b06484417,3.983050847457627
u97488048-b49534838,4.222222222222222
u90903904-b82247328,4.0
u03388657-b67504331,3.6666666666666665
u06294856-b88857548,4.166666666666667
u68211939-b30165591,3.3125
u64400517-b06039773,3.566666666666667
u10534074-b90518401,3.4545454545454546
u99970798-b70620864,3.5416666666666665
u96048733-b72899260,4.457142857142857
u27712213-b33376751,3.7
u76635539-b71216904,3.9420289855072466
u86231895-b96904492,4.933333333333334
u92875001-b10666766,3.5833333333333335
u57059555-b90993957,4.266666666666667
u25669934-b67059686,3.769230769230769
u44079793-b90686763,1.9487179487179487
u06757086-b84299066,3.8333333333333335
u85860072-b56824257,3.3846153846153846
u03053259-b43738702,3.9285714285714284
u31940694-b09585678,2.7241379310344827
u54283497-b07195794,3.8421052631578947
u03543022-b91554066,3.6
u32013767-b96632461,2.5081967213114753
u22848661-b45499239,3.75
u60295971-b83943222,4.428571428571429
u75040124-b07468809,2.857142857142857
u62901418-b67966706,3.8636363636363638
u09964668-b12033613,3.2580645161290325
u70583941-b15544975,3.0
u89924348-b10814492,3.260869565217391
u75125790-b49616128,3.4
u00803214-b25103311,4.958333333333333
u32349242-b77407293,2.8823529411764706
u81401751-b19857695,4.409090909090909
u28352357-b63466729,3.2857142857142856
u67455247-b14697572,3.769230769230769
u19323846-b68963458,4.866666666666666
u37795487-b39200579,4.260869565217392
u04843923-b47021103,4.5
u19756446-b11987955,3.8260869565217392
u90034495-b65684502,3.4705882352941178
u47195915-b33714346,3.8125
u15114159-b80980153,3.675675675675676
u69836768-b64523826,3.6470588235294117
u47071603-b85563585,3.625
u79557262-b43738702,3.6923076923076925
u38389817-b89287706,4.333333333333333
u22230548-b98425861,3.466666666666667
u40996242-b64677864,4.083333333333333
u83522432-b98923466,4.357142857142857
u80002065-b96462126,4.333333333333333
u60333544-b38886665,3.9411764705882355
u96473650-b47244595,4.5
u71674551-b16100540,3.75
u43609301-b70273410,3.6
u17692975-b94891884,4.277777777777778
u84566842-b50464348,4.613636363636363
u20686776-b18746624,2.210526315789474
u83189849-b29747987,2.9555555555555557
u10484822-b04460294,4.764705882352941
u41253526-b09255798,3.9411764705882355
u44160741-b46514894,4.636363636363637
u54909378-b28160074,4.388888888888889
u58684830-b73474746,4.111111111111111
u66476457-b23255217,4.75
u23144370-b60400467,3.3076923076923075
u91675942-b71979842,3.235294117647059
u36727993-b72473182,3.5238095238095237
u31850756-b25818970,3.8181818181818183
u63759756-b48023303,4.625
u91033299-b39550902,4.2272727272727275
u77936818-b99795759,3.8
u50269252-b43738702,3.923076923076923
u98435842-b72194541,5.0
u80756029-b28951948,4.7
u75962670-b47201617,3.6785714285714284
u82703209-b37723461,3.8620689655172415
u11706463-b20476366,4.5
u89337242-b17260068,3.1666666666666665
u46058973-b25543219,4.4
u35746979-b75871574,4.3
u43822543-b92932322,3.9565217391304346
u98681725-b20806958,3.9
u39838602-b98717156,4.4
u76724585-b22213112,3.7857142857142856
u47904652-b33055307,3.6721311475409837
u90250417-b58678516,2.909090909090909
u77813688-b95972509,4.5
u30282521-b55725793,3.525
u83265016-b03128760,3.763157894736842
u94202823-b78381821,3.8666666666666667
u60797166-b39270798,3.25
u59655628-b22145476,3.6
u01045502-b46744372,4.0
u53283891-b93266246,4.518518518518518
u92048713-b12232032,3.9545454545454546
u64169660-b24779464,4.083333333333333
u13817804-b30117694,4.190476190476191
u57607355-b28397844,4.0
u18627354-b25016327,4.571428571428571
u25017062-b04827246,4.703703703703703
u07180151-b87581088,4.2631578947368425
u98973624-b76373308,4.136363636363637
u44133662-b79738710,4.421052631578948
u38056116-b55816886,3.090909090909091
u29172735-b65149363,4.086956521739131
u12900616-b91991479,4.6
u99050469-b39969042,4.285714285714286
u60649248-b60669814,4.7
u56293774-b19617446,4.333333333333333
u26584864-b16565514,2.3333333333333335
u84301320-b97697052,3.3
u70387369-b30192064,3.3714285714285714
u92715864-b53756087,3.48
u85916766-b37224716,0.3333333333333333
u99050469-b10359593,4.285714285714286
u93223321-b78227405,4.96
u29546318-b46226751,3.076923076923077
u95855343-b93933847,1.3333333333333333
u13782162-b74839199,3.9285714285714284
u95456769-b53266786,4.444444444444445
u04166867-b13620899,3.1739130434782608
u99789089-b91980264,4.0
u66883871-b55315814,4.181818181818182
u12039999-b63911497,4.5
u36890726-b46751367,3.56
u47651059-b78687816,3.0
u70748780-b19172182,4.416666666666667
u19188651-b22093924,3.6923076923076925
u46125598-b46744372,4.571428571428571
u36625693-b19995317,4.410256410256411
u53066183-b16726332,4.166666666666667
u29898352-b21947964,2.875
u80154349-b37337121,2.625
u11637200-b45098323,4.5
u22908453-b46446165,4.9523809523809526
u64400517-b21581438,3.566666666666667
u52898497-b38067574,2.6666666666666665
u40503136-b21517939,3.5
u24575995-b12091837,4.862068965517241
u75121932-b08227722,3.5714285714285716
u62214891-b20406836,4.625
u15825941-b40644465,4.1
u43192442-b89780141,4.947368421052632
u36347054-b57792451,3.923076923076923
u16741030-b68481910,3.2857142857142856
u60518535-b43511664,4.695652173913044
u86820545-b22593148,4.3125
u77088421-b76394103,4.538461538461538
u46729655-b46314542,4.090909090909091
u81749838-b75258020,4.142857142857143
u65854753-b08608301,3.659090909090909
u28180405-b44149690,3.4375
u72057757-b27914838,4.555555555555555
u18019529-b70343057,2.7083333333333335
u41056585-b30292763,4.363636363636363
u28841151-b33225771,3.4375
u69905020-b97048594,2.5
u89810903-b15080142,3.5454545454545454
u52403603-b68710910,3.8666666666666667
u94476348-b74816146,3.8333333333333335
u16741030-b95325365,3.2857142857142856
u47807490-b15544975,4.529411764705882
