userID-reviewID,prediction
u27109881-r41378700,2
u88976652-r40432680,2
u90384965-r80408468,2
u63525876-r73785970,2
u17131822-r74768738,2
u07478778-r01938007,2
u87597729-r02284420,2
u59488489-r88293821,2
u43976753-r19209418,2
u91898744-r80300706,2
u17079388-r03299659,2
u57911372-r03488285,2
u19348558-r81998824,4
u90054906-r75744515,2
u01454833-r60165687,2
u67536584-r36233959,2
u25495896-r26650515,2
u24566612-r08986325,2
u64589197-r17150032,2
u50948064-r35978231,2
u39739699-r10493873,4
u52938710-r59871842,2
u24895961-r60004688,0
u07209291-r45537239,2
u68421328-r04512542,2
u45270323-r38990088,3
u11861093-r21206063,2
u17404744-r64844617,2
u10897111-r11569650,4
u26086803-r47174996,1
u07463540-r29674069,2
u93238953-r99613773,4
u63784795-r71293568,2
u84268776-r86383658,2
u99990753-r35341698,4
u88839768-r31524774,3
u13197104-r67628109,2
u51537012-r01598835,2
u73979336-r15906325,4
u88401420-r66045132,2
u27731535-r74256782,2
u54216326-r90628337,2
u28697242-r77551067,4
u65525065-r06472885,2
u42167520-r92235561,2
u73032332-r36937728,2
u71390879-r41689066,4
u03111089-r86037577,2
u75228441-r52516611,2
u21104145-r30944024,2
u51185462-r80744261,2
u04543101-r05447565,2
u72687449-r42583413,2
u77071989-r97200207,2
u34299836-r41469432,2
u84908057-r70535616,2
u82951305-r04160456,2
u70546343-r84579862,1
u01004387-r20189299,2
u30385243-r74799793,4
u22481371-r60619928,4
u65335459-r08156508,2
u19059216-r63288365,2
u34995996-r26079397,2
u80294759-r78651439,2
u84753742-r87518639,2
u07564333-r09651054,2
u34357752-r97939470,4
u40646724-r72309796,2
u90646732-r34265555,2
u58859368-r06089473,2
u24570001-r99659960,2
u95286227-r22292253,2
u45641490-r85213258,2
u05451251-r91003732,2
u27165340-r77209117,2
u95626886-r97178283,2
u48499441-r92709089,2
u46653766-r41179944,2
u60015385-r87093522,2
u98711066-r42077727,2
u81539151-r75129123,2
u34977025-r06037527,2
u16854368-r44036731,2
u63699314-r86063610,3
u47729623-r50651081,2
u76556331-r87954176,4
u58919144-r03522671,2
u38525963-r96458671,2
u34230048-r45974679,2
u24014807-r72806441,2
u32072868-r98716251,2
u03188523-r14627414,1
u64487712-r85719130,2
u88104500-r06631158,3
u02329919-r63670865,2
u27087205-r72796994,2
u23491823-r83471411,2
u69048941-r62420623,2
u85341108-r44835064,2
u36818618-r27525683,2
u20860250-r30314391,4
u22390982-r94311878,1
u27281944-r59540973,2
u04314115-r04997678,4
u07378755-r16715642,2
u45690282-r00522043,4
u34841592-r05389483,2
u05111522-r48823919,2
u91447484-r07091511,2
u88472568-r94167652,2
u38494639-r34552334,2
u05253884-r77027027,2
u43042298-r29719543,2
u87767370-r70247774,2
u30072369-r97411036,0
u44474342-r65577898,2
u49086049-r27906480,2
u70410984-r85711679,2
u04885361-r69588945,2
u12398311-r24458549,4
u61234682-r27074771,3
u35981195-r23377874,2
u77899452-r99762572,2
u47602119-r32428984,0
u88511091-r10798169,3
u66177689-r08712756,2
u29005429-r16199236,2
u55492471-r16546518,2
u03714851-r68943872,2
u85707108-r72213197,2
u57837496-r69679342,1
u43771742-r37192033,2
u20798896-r22343928,3
u88946595-r97871796,2
u19215234-r72322091,3
u41455015-r58530011,2
u05825883-r95542296,3
u13902107-r85780870,2
u48294338-r79815614,2
u01702995-r46731290,3
u43449663-r90930089,2
u01509483-r89615120,2
u38217977-r52438868,2
u78600798-r28356735,2
u23872784-r59764811,2
u02744589-r38680738,2
u11306382-r12575124,3
u78880335-r50769260,2
u00484785-r96867158,2
u39953915-r99793288,2
u11823080-r12327353,2
u32115976-r72819391,4
u48176591-r80854544,4
u16764460-r23220524,2
u33652631-r82841330,2
u80972038-r51244884,2
u94479735-r44999358,2
u65058373-r59546202,2
u53969731-r18975696,2
u95126367-r15727571,2
u58725402-r02969693,4
u16478911-r23537139,2
u44023818-r23278340,4
u91651999-r35237741,2
u93701427-r58898820,2
u30229245-r01913603,2
u24193821-r49729434,2
u20462367-r74927877,2
u79851142-r10403439,2
u30997932-r94455525,2
u11238211-r89768386,2
u57078843-r07066139,2
u14904777-r55057071,2
u09043721-r23040465,4
u72905957-r29235604,2
u38742629-r56743196,4
u48609112-r86675510,2
u72899676-r25433414,2
u86765158-r89456306,2
u17340199-r33482115,2
u79721411-r57713756,3
u54356245-r13697766,2
u71736247-r55338658,2
u82649093-r62363389,2
u87650578-r41027299,2
u46868077-r22882202,2
u84846765-r03351706,2
u33455669-r45883634,2
u23520179-r26108514,2
u62615950-r37139943,0
u01800307-r91429144,2
u32219435-r88408106,2
u47882043-r85189605,3
u01327830-r72565033,2
u65942766-r54770518,2
u15187607-r21471814,2
u57709527-r94676628,0
u98506307-r85685228,2
u95354075-r17185690,2
u92452714-r29036873,2
u91200678-r31502372,2
u57392122-r74931184,2
u64459341-r31117611,2
u56056760-r29355199,0
u10307318-r95332871,2
u09850033-r04490464,2
u42412071-r98600992,2
u84916135-r16379009,2
u18202600-r97537144,3
u10150333-r95457171,2
u05869067-r17057663,2
u28089809-r35752928,2
u67175505-r74585939,4
u31427797-r41303514,2
u39459433-r00646329,3
u43546455-r36221949,4
u24297434-r79447996,4
u53273161-r41876240,2
u03951264-r55347270,4
u96136296-r64909477,2
u22797119-r40004835,2
u89188017-r27354009,2
u66632493-r56396930,2
u44915078-r96368585,2
u31933040-r77264639,0
u00768534-r84187878,3
u69625484-r82583324,2
u56610496-r17198653,2
u83338965-r33428631,2
u13623300-r01909105,2
u05933566-r23146033,2
u66758159-r40397105,2
u02142808-r84893588,2
u34488462-r64311221,2
u02045120-r63544966,2
u99023705-r21523968,2
u02648332-r14458235,2
u99320186-r57129271,3
u28164818-r69435369,2
u44306971-r67290535,2
u47927739-r41905839,2
u80459318-r35213059,2
u09532642-r58788910,2
u48775881-r08093797,4
u43390880-r60286687,2
u77653164-r01880160,3
u57704024-r51869364,2
u82098676-r80816618,2
u93348235-r12300316,2
u21959130-r79961024,2
u99332650-r81036770,2
u84405530-r36204705,3
u23591252-r77368587,2
u00421486-r77103522,2
u61543837-r19075616,2
u21590286-r89523160,2
u13250201-r02053503,2
u01976900-r17151537,4
u19625989-r44572871,2
u98328451-r52368300,2
u52900104-r25578828,2
u31354957-r44143176,2
u18169901-r66528256,2
u62184527-r07561248,2
u22748419-r07285034,2
u78026598-r73962382,3
u99765980-r29650470,2
u02193932-r13899049,4
u79025445-r29243970,3
u81502995-r67019702,2
u11805825-r50955419,2
u52180868-r83838295,2
u73727333-r62380007,2
u33370632-r91546325,2
u00826224-r98707772,2
u00130201-r22224608,2
u87816828-r13037273,2
u45680650-r03520138,2
u32212394-r37471338,1
u09909782-r82134606,2
u77544378-r42410607,2
u69444235-r86183675,0
u84075329-r42084313,2
u70440130-r17865551,2
u65657814-r73424357,3
u22322744-r84187647,3
u00761554-r20405310,2
u96552867-r23758652,2
u42832597-r02991271,2
u90683401-r41872082,2
u99980711-r03071299,2
u17323507-r38320440,2
u00233123-r14283990,2
u11468549-r80340883,2
u11768121-r07130969,0
u68003339-r23753137,2
u40167673-r74336788,2
u43187333-r04265446,1
u05333709-r49687473,2
u79034195-r27635994,2
u78912388-r46988077,2
u20329234-r63651313,2
u35301208-r93224289,2
u28496313-r88507672,2
u66831152-r49739662,2
u98170575-r20821159,2
u20361488-r71555206,3
u78883355-r15387377,2
u37259419-r63046942,2
u61016294-r95682147,2
u59444591-r50361760,4
u62014135-r32636508,2
u28511785-r38906284,2
u98385055-r47404982,2
u38375674-r84236667,1
u55621797-r14102336,2
u83266912-r23238538,2
u35173413-r83706189,2
u44646435-r20151740,4
u69444235-r93775785,0
u81473133-r84521327,2
u87925405-r40876439,2
u46480329-r55762012,2
u14217646-r78294199,2
u56576299-r41070933,2
u44746658-r38682080,2
u26004263-r43947160,2
u93078097-r39753948,2
u87704939-r16665222,2
u78557773-r23177141,2
u04932818-r62369302,2
u52923611-r36828059,2
u32697830-r59555167,3
u83842299-r17053822,4
u23396806-r61997702,3
u68659128-r89507997,2
u14465442-r35403133,2
u05776342-r56079291,2
u18239525-r14065513,2
u00303000-r66840256,2
u47540791-r76237728,1
u38563813-r58138185,4
u72070698-r19787744,2
u54059475-r63020880,2
u78859819-r70776460,2
u63118690-r71096420,2
u01263931-r87284384,2
u01241028-r46688063,2
u88711472-r05241206,2
u49490839-r12068147,1
u36758878-r18738768,2
u34132260-r34723000,2
u32464487-r68081674,3
u15666827-r42559212,2
u46239149-r21972825,2
u37668829-r17908456,2
u52783220-r79566323,2
u20115080-r87632509,2
u32797157-r74955117,2
u25415187-r94047151,4
u75229519-r71900630,3
u92631573-r55740926,2
u92992327-r43506868,2
u63283210-r64702563,2
u32047846-r39131295,2
u39225218-r51892880,2
u71818929-r31865156,2
u15426410-r94851801,3
u99951692-r06895286,2
u38602784-r47984131,2
u67922534-r27196969,2
u55740050-r61780343,2
u12477023-r11285697,2
u10451531-r57075023,2
u74064291-r51831922,0
u51404246-r52276974,2
u69107071-r81081896,2
u48734818-r91227737,2
u42423927-r14607907,4
u21819961-r29118915,2
u87050100-r91619841,2
u04522896-r10297820,3
u11367236-r62060055,2
u20833086-r26131949,2
u44446067-r55607492,4
u99701284-r08265418,4
u82495579-r96042920,2
u29538588-r53185659,2
u38858101-r64092917,2
u30033787-r27847267,2
u60996474-r31032261,2
u39179253-r66363114,2
u71916150-r18938089,3
u82787976-r63091374,2
u19505882-r63041265,2
u97479438-r75245183,2
u55342914-r21740974,2
u23103834-r83587653,2
u82990243-r81329794,2
u28385564-r87512141,2
u81597152-r97006564,4
u95446623-r42007605,2
u93642717-r26224566,2
u30347944-r47633333,2
u58345932-r57560247,2
u96089443-r04522602,2
u96528834-r73627832,2
u37504360-r19726599,2
u91338374-r72871609,4
u76015055-r38032865,2
u10994010-r53233206,2
u11469059-r88216495,2
u44541940-r07131310,2
u19109090-r91801682,2
u00362015-r50491738,2
u87359809-r59232961,2
u83229965-r66831504,2
u08239153-r46623762,2
u82776462-r81788580,2
u26809394-r88380048,2
u46275508-r84242731,2
u86597195-r69681564,2
u38317921-r61101900,2
u80716281-r50287583,2
u13364050-r70662385,2
u34181225-r39387385,2
u28533125-r68954579,3
u43014310-r46893923,2
u86506854-r14779112,2
u35053886-r31707464,2
u88679078-r81358544,2
u14851856-r27091398,2
u48404805-r34241408,2
u52824327-r98069166,2
u67607871-r79048633,2
u41660847-r42245223,2
u95380098-r13273298,2
u69087298-r70818663,2
u77066894-r14652095,2
u03095056-r96763130,2
u91159729-r90767317,2
u45329603-r33697501,2
u87566955-r19447778,2
u31120826-r69798489,2
u71366697-r11590599,2
u49083553-r90070753,2
u10611941-r73706322,4
u49515522-r54156510,2
u76617442-r43345860,2
u40526300-r19056619,2
u19825002-r88619712,2
u65024999-r06588200,3
u45618013-r52060682,2
u19606995-r36725217,2
u16764460-r53405523,2
u92756475-r71663486,2
u14301957-r08730959,4
u46018400-r63055299,2
u64439831-r59315364,1
u10397447-r69728542,2
u78532787-r68313007,2
u30696559-r37875533,2
u62899360-r53061556,2
u26677693-r79230234,2
u17055840-r94475191,2
u77021373-r19533904,2
u42457889-r07305959,2
u26137373-r35465707,2
u53340877-r06596088,2
u05460791-r01467179,2
u90773932-r20603425,2
u57800194-r25145188,2
u96469799-r48707231,2
u40547179-r59054795,0
u54163141-r75985218,2
u83475899-r68223133,2
u37326841-r18513177,2
u03092980-r73901402,2
u45613589-r04621061,2
u78924657-r27564081,2
u49720818-r87742975,2
u99265412-r00270085,2
u07892459-r82004131,2
u26956846-r63480836,2
u57837496-r72299993,2
u21297665-r38628143,2
u96696074-r66703679,2
u83371299-r48780285,4
u36992047-r75364519,2
u14470745-r04763863,2
u47386689-r67589875,0
u69360362-r72136961,2
u47798990-r80153420,2
u73672266-r44747978,2
u93116710-r97181564,2
u81625304-r44901596,2
u64798026-r34576224,2
u62516676-r42858288,2
u27727942-r10305402,2
u81005188-r70175845,3
u15170182-r82512360,2
u79518978-r44805269,2
u85404450-r52097607,0
u59296584-r68410621,2
u42331763-r48956728,2
u23901427-r60723382,2
u20376271-r26614135,2
u76271294-r39280882,2
u53748971-r11614889,0
u77899452-r61373213,2
u41411887-r35370061,2
u14543642-r85073774,2
u11568246-r84060707,2
u04036218-r84864015,2
u70143134-r38027154,2
u28583201-r61040696,2
u25576503-r92220887,0
u24531588-r59418421,3
u07440955-r68018266,2
u12882395-r80721279,2
u16201467-r04987025,2
u31861794-r25053544,2
u82140113-r26462509,2
u50893019-r40065345,2
u76647498-r17412444,2
u77696341-r00574296,2
u13567197-r18567185,2
u46640384-r49607066,4
u25654566-r86825855,2
u83455429-r59165281,2
u54506929-r66586840,3
u82749627-r95863004,2
u37333918-r69249895,3
u36209468-r67650908,2
u63003957-r77015319,2
u61587588-r07216629,2
u58450965-r79796539,3
u69085424-r80434642,2
u90879203-r91860853,2
u95995245-r66417603,2
u74711517-r63102258,2
u30679845-r77239789,2
u56720240-r46433786,2
u62767571-r01053712,2
u10801659-r21376981,2
u29333491-r11738767,4
u05710090-r25932601,2
u20311350-r71707367,2
u26557751-r65151762,4
u40314597-r06440955,0
u27647441-r67469447,2
u12932788-r51478272,4
u86173450-r68101481,2
u81179017-r87732414,2
u08479636-r52842161,2
u94951721-r57913729,3
u50988733-r24487505,2
u60614298-r62984991,2
u15950043-r89445338,2
u01616261-r01975288,2
u43634075-r72389207,2
u99868174-r78363600,2
u83583845-r99265770,2
u89947080-r37353940,2
u13243651-r98412441,2
u68004659-r66503555,2
u53528580-r36179979,2
u58977926-r44343794,2
u27018593-r07631594,2
u54711391-r22282402,3
u59469890-r08001942,2
u53849547-r13795472,2
u08417472-r70444403,2
u94170399-r25509922,2
u08657368-r86357438,2
u89301633-r81396378,4
u65635673-r94683966,2
u29644858-r86502870,2
u04052522-r19890074,4
u89983710-r59234221,2
u69268294-r65972236,2
u44919955-r34445925,2
u21618825-r09568428,2
u91447484-r49474196,2
u75123441-r69935099,2
u77813688-r95455483,2
u68275408-r72669131,2
u32303054-r66484916,2
u21758067-r07871737,2
u41070752-r24824815,2
u13846047-r17587933,3
u89085574-r53109674,2
u04893699-r30651500,2
u21578021-r11560379,2
u31606765-r57834616,2
u40443137-r27076424,2
u19760297-r24765236,2
u63160334-r04090389,2
u49271241-r46752079,1
u71771912-r72768115,3
u67269810-r04181412,2
u75703688-r85827514,2
u30109347-r59521154,2
u14411726-r94288644,2
u11038512-r54900056,2
u39492492-r85863556,2
u82703209-r45925273,2
u91003291-r56013096,4
u51992060-r74266397,2
u82927505-r12363838,2
u82473804-r20860150,2
u46584915-r69804939,2
u31137415-r73229011,4
u74196357-r60268922,2
u96015455-r93525203,2
u01827933-r39133894,2
u82026605-r19184950,4
u15929431-r93690986,2
u67703521-r85754705,2
u05887635-r65957457,2
u93570252-r75309277,2
u92070198-r75502306,2
u61582431-r01913495,2
u34565881-r19244410,2
u28128613-r09532586,2
u59444591-r54663695,4
u94447590-r71055093,2
u59610637-r99036311,2
u94520345-r98578465,2
u43962783-r29463700,2
u57186854-r66717630,3
u14873072-r73641919,2
u21187452-r88503171,2
u58352125-r39319775,2
u59356238-r15765728,2
u57288629-r89631300,2
u72293251-r23105999,2
u33582550-r06414890,4
u53950723-r52103007,2
u66523135-r03278040,4
u21533014-r69311368,2
u20409083-r47603610,2
u12319024-r99201820,2
u75154936-r76371557,4
u21157671-r44359128,2
u45335372-r27382045,2
u39318165-r12882714,2
u78694320-r33843784,2
u25284685-r07900761,2
u85620073-r53750790,3
u84437289-r36682125,2
u41573533-r51438320,2
u52553118-r07678620,2
u42739403-r98733895,2
u03305512-r58478958,2
u54950839-r78233717,3
u31987938-r81832120,4
u19412630-r42773779,4
u95370206-r17755266,2
u55585410-r39858720,2
u24479252-r22754964,2
u44561411-r45574641,3
u04300166-r53420666,2
u02118295-r13594835,2
u57269621-r85985499,2
u18821043-r22730862,2
u73983855-r35716716,2
u53625430-r91285911,2
u86606095-r16803489,3
u30823018-r64414168,1
u82757427-r37487799,2
u98880263-r04183803,2
u43948249-r17025174,2
u86739265-r09641128,2
u84547178-r05865712,2
u08420183-r87746544,2
u90289758-r54988705,2
u40275103-r99520803,2
u14502720-r55041589,2
u08769826-r77091609,2
u79256893-r72770591,2
u80676326-r80574513,2
u40467812-r17006714,2
u61474392-r88797380,2
u23386870-r56522370,2
u90760158-r58912051,2
u56221915-r01108527,2
u10392778-r96729472,2
u43928182-r76028758,2
u26434740-r25002667,2
u99135094-r21573555,2
u75622301-r69070651,0
u76102145-r36230293,4
u54635655-r01074139,2
u49344494-r04951403,2
u89043760-r23182257,0
u07397184-r46644593,4
u09490192-r23160530,2
u02087929-r97165452,2
u97728769-r64583504,2
u79337127-r10901234,2
u09453652-r23649776,2
u18022043-r43930744,2
u24663740-r58397496,2
u28511785-r35699975,2
u22580401-r45968763,2
u83397567-r84299791,2
u57468908-r31290202,2
u92968456-r50821953,2
u09749692-r49662354,2
u15749882-r10802944,2
u21189232-r15989851,4
u46448208-r89620677,2
u04725585-r18540180,2
u31218651-r56310858,2
u90325606-r73423798,3
u21207392-r19467821,2
u79713971-r95183915,0
u27603216-r80568311,2
u01799190-r65455078,2
u98525607-r99507855,2
u40814791-r19915792,2
u94912360-r50161953,2
u43355539-r28074572,2
u88044658-r36409612,2
u33422583-r50567267,2
u76715652-r65338777,2
u95313585-r21816926,2
u35127928-r03102487,2
u77290001-r82324008,3
u61137676-r90812189,2
u79598122-r97045325,2
u55686950-r95819757,2
u93277595-r56908745,3
u24038986-r75961585,1
u45509398-r59661056,1
u96107099-r47655618,2
u63939774-r77088318,4
u03068944-r79255379,2
u61542955-r22295809,4
u72942715-r91250248,3
u10742210-r18992933,2
u59701983-r21040406,2
u80335361-r64608075,2
u86463830-r49210348,1
u90459507-r17419965,2
u31206537-r76509037,2
u72529320-r39376046,2
u94272022-r86613402,2
u08112643-r18290847,2
u56845341-r66067408,4
u90914342-r01655506,2
u89816476-r48817734,2
u02158532-r91266144,2
u83458138-r68496826,2
u59915447-r82248784,3
u14975797-r27161915,2
u56707363-r35996260,4
u78732748-r82677758,2
u80662301-r22304250,2
u70366729-r55397438,2
u45746923-r11600746,2
u75056387-r78949350,2
u37586259-r36028734,2
u10158315-r11745868,2
u25162441-r81111897,3
u33850781-r72670468,2
u94271337-r33144075,2
u08422953-r25432568,4
u35565511-r40656058,4
u76043490-r54872048,2
u52409148-r23647196,2
u22539732-r16092708,3
u02996798-r53525873,2
u46275508-r60172379,2
u34556985-r30291626,2
u02961668-r99550042,2
u97497454-r74931808,2
u47657917-r27830762,2
u99626860-r88619191,3
u52760137-r94424869,2
u51368974-r13235364,2
u15829767-r85439456,2
u07587392-r01944014,1
u09356127-r73150706,2
u88669124-r88218794,2
u28332444-r87052817,2
u33483286-r15354555,2
u22285256-r86620594,2
u62303931-r66570363,2
u54151676-r65526430,2
u56540354-r67901292,3
u54807084-r87964377,3
u64211995-r82205821,2
u31752086-r03499334,3
u35440811-r81280302,2
u64931004-r76643787,2
u80287830-r85924011,2
u02455076-r72020202,4
u33568271-r20829459,2
u70078522-r52529573,2
u27700761-r06383178,2
u06248520-r23471323,2
u98325581-r64891683,2
u53590917-r14319813,2
u19779241-r50455497,2
u54623751-r63429121,2
u23823271-r70210165,2
u38698525-r10685317,2
u79743112-r68628180,2
u49614621-r07242547,2
u17856774-r68765694,3
u41385055-r85393500,2
u06189981-r83629729,2
u11967326-r93984040,4
u61309270-r98161158,2
u53611313-r82607683,1
u73951957-r04319459,2
u45597902-r65043780,2
u01303037-r71645409,2
u02445610-r09581698,2
u20244962-r85233323,2
u34460682-r93764774,4
u91216739-r06256938,2
u81179017-r20602199,2
u71413561-r01192648,3
u15686932-r90470470,2
u65485670-r47809815,0
u43962783-r38654604,2
u45613589-r21245924,2
u05454631-r25464680,2
u71902353-r75512133,2
u65707052-r11652249,2
u76235060-r45627064,2
u52449554-r08324156,2
u96531696-r99834836,4
u23603115-r93276469,2
u82200667-r50917158,2
u32528602-r05516756,2
u54615733-r34648038,2
u84770036-r04769309,3
u14986444-r43906447,2
u29730153-r38617402,2
u81081652-r50265786,3
u43581496-r94907699,2
u32477696-r15421337,2
u32820490-r24629671,3
u59802524-r60947731,2
u85857743-r17881745,2
u77436675-r97661974,3
u33390231-r01439627,2
u33044075-r57617217,2
u24555174-r82804658,2
u51202192-r88157750,2
u55842418-r93934015,2
u04160178-r69052437,4
u33682190-r40015946,4
u16031478-r38870498,2
u24939702-r87070773,3
u68265598-r51987584,2
u12569008-r88188396,2
u91567818-r42027990,2
u46957425-r42788323,2
u37563802-r35763064,2
u83813127-r92789971,2
u66473441-r54290052,2
u84065751-r69454134,2
u39626627-r73194859,2
u90832217-r37387909,2
u02805830-r62883970,2
u82343462-r29534739,2
u85242427-r65191452,2
u40042449-r40031266,2
u52849875-r71189794,2
u35764609-r89295691,0
u63402008-r20730812,2
u13342002-r58134190,2
u84143218-r53097658,2
u60867263-r57741714,2
u21785291-r38336521,2
