userID-bookID,prediction
u33696960-b05736844,3.40597363988418
u69421904-b56372037,3.4366236973442965
u07321192-b16835966,2.2804327486415175
u51647570-b35783378,3.7695645105479842
u68796399-b19970008,4.699396007312106
u94840385-b97158708,3.1949405670572126
u41094820-b88697698,3.2045262756555637
u58092086-b77060619,3.8765425190774274
u68004659-b95539842,4.006001882880434
u54379729-b19955055,3.765055429148785
u58092086-b80466863,4.070589127747212
u35764910-b15080142,3.0
u13210848-b61816531,4.492476115506665
u39901988-b95427750,3.562010094702583
u43099908-b30848216,4.829892973138673
u03748640-b08227722,3.840227211988906
u37304452-b76748947,4.618382210076875
u33636683-b75482605,3.251165026563204
u14291900-b86913707,4.249973612253683
u47005475-b80735440,3.914491453217293
u03224365-b94408031,4.644659107355102
u80601720-b34894007,3.8249792315936952
u45552340-b92766769,3.4871067766895996
u61364932-b42593799,4.29692286343768
u53197304-b65734155,4.685980558635102
u11788658-b32651260,4.670404123790066
u96427585-b70895515,4.63193298264565
u59091775-b34776959,4.087376864822876
u67458711-b42533294,2.9242155436340567
u09327222-b18956306,4.155935855903915
u07353292-b83534309,4.5360078422990755
u11120350-b37502786,3.1974312145642565
u93410664-b75687427,3.7109751353589284
u80004655-b51613423,4.146525172812595
u85749371-b66828493,4.538511776169655
u05275206-b19955055,4.670517412581929
u90034853-b80856708,3.36293909700681
u84427236-b32921202,3.775099305560366
u07094893-b04669253,3.3826738363118687
u79492888-b81804994,3.3066127348347614
u53110291-b46598035,4.244206832318564
u39791235-b60157690,2.53211334624628
u08289966-b53627125,3.7625269359008153
u61324873-b91253256,4.126816568706939
u82755011-b69722193,3.4107679926377923
u02031606-b80189876,4.461515990159662
u30229229-b95858931,3.4228296457348146
u39338306-b23759390,1.162185611252318
u67165147-b88269686,4.03457025210237
u46963664-b28404055,4.125185789672912
u32336746-b76049273,3.87532682913075
u49561349-b22400844,4.186289117145175
u76742994-b41809247,3.7475057205582387
u33372064-b59429670,3.094580052370994
u57348658-b25543219,4.4365681733812465
u73345651-b75160692,3.7208314065239105
u80952925-b08536325,4.853934175365486
u81455685-b31585810,2.8814969812477043
u02968025-b28234020,4.482561650362639
u55297970-b06484216,3.8184492491166324
u43324984-b99739788,4.324619044800612
u16413606-b66459829,4.550333372520899
u82250841-b79918152,4.570059096451512
u36548370-b22929357,4.119639612776937
u90609599-b86854613,4.3461478605745425
u40271493-b70624396,4.816954998763735
u85844526-b02166638,4.3921641770244
u41235783-b38110755,4.053316272721864
u66579425-b99795165,4.37667454654788
u94489667-b99093666,2.718768908140187
u28207144-b77258185,4.738143091606182
u72979931-b92555552,2.7997151192159766
u70262488-b04954021,3.592232951239565
u01362462-b18635916,3.884841204794221
u22653681-b93454216,2.9177270974221736
u77451424-b38208557,4.459505892612632
u31345600-b82454330,3.820131672342913
u00773055-b58929660,4.5147296474324055
u89794940-b66170474,3.8805871755934658
u53126866-b24917944,3.4667437716729497
u62837143-b15975085,1.98097929250062
u57705726-b87319427,2.938992918812103
u36566626-b39818421,4.323756814555686
u14303154-b12314249,4.620400956560032
u08823182-b68071969,3.664751766175145
u35598735-b28102842,4.022707062484385
u10073144-b28651941,3.3798207462755823
u86922473-b46263957,4.634333354281779
u46948180-b36524125,4.516542112992479
u55649017-b46419974,3.5305242894760913
u61827885-b50845042,4.985354017474089
u74765004-b27426721,4.0
u23286336-b88657698,4.171439443073329
u22029194-b55929954,3.7456806298115346
u56987072-b05533804,4.788150383102587
u63421015-b65121036,4.908890260072753
u17189141-b45206537,3.991413680270046
u44179632-b88634289,3.527546928446805
u90717649-b50999028,4.728086381022464
u24314403-b68077231,4.146794301565446
u88699630-b46344297,4.755399740529395
u30639096-b39969042,4.197020643259532
u94889299-b16501336,4.318265764262736
u93295975-b06047451,4.171745534905634
u03895827-b70875631,3.7924281700593383
u33820502-b39454861,1.0240876070449365
u34492200-b36016300,3.743898332585171
u55445704-b96307734,3.4158124543871833
u75683900-b06941715,3.561949957612513
u77053727-b41408774,3.8332963027182263
u90512175-b89799087,3.847664067207789
u72076260-b78933439,3.1409060286059156
u30357507-b57215147,3.7899457136844994
u19562368-b26446157,2.6550820020902104
u05551471-b52502638,3.895883685028845
u27668585-b62966690,4.788940896986473
u88011904-b46526851,1.8862544398325856
u69786896-b16083904,3.761958367757902
u64630523-b40023390,4.289002454539209
u49369166-b82472522,4.127015434265908
u37141242-b21517939,3.274977840874869
u09992671-b56054061,2.8808499798202343
u24586169-b88876996,4.763607718348453
u30179481-b20806958,3.2517201399558906
u77844417-b95628411,4.230621460808412
u78950962-b42593799,4.584126154795627
u08854073-b58164574,4.403192808048457
u21248165-b08501908,4.458669425212508
u26993554-b15477845,4.355988006993122
u02234370-b21874095,4.454826139038512
u04904232-b98344536,2.430219197293585
u45399436-b79414305,3.596556873420583
u15739650-b62581961,4.346054128203216
u03895827-b15912174,3.062129394071169
u43914194-b42462590,3.66842835079583
u94553732-b65136716,3.383072980796092
u81228490-b58346934,4.4954552373331005
u73693733-b86629772,4.189357762548115
u78020306-b81070267,4.271165260559117
u50009829-b90348342,4.084242191964624
u77090615-b43166562,4.42035149042955
u43396463-b68286309,3.4225178719622704
u20011939-b00275538,3.3024788689096285
u36211010-b88269686,2.734957940685941
u25150455-b29426105,3.0541502772656934
u46034229-b74251340,3.8476564562917495
u28001264-b07236578,4.2882184542816715
u39761327-b72575450,2.9442253274956105
u44057989-b48635308,4.456265848896267
u66147278-b42601202,3.603085200128383
u73800162-b41923792,3.7202234696075553
u68041899-b60684530,4.4409958703424675
u67701214-b28889278,4.240440256300747
u84427916-b78155626,3.670066951784222
u80513837-b99298078,0.33003149027492373
u90213373-b19020502,4.24179690968415
u38379785-b59021918,3.9201262499162013
u68436422-b41598050,4.030487989815818
u80599367-b87763811,4.9359704566041165
u57420597-b07972952,3.6979567737724093
u29398542-b84783389,3.6610942628129335
u89314766-b80466863,3.66084986109289
u20894746-b13058481,3.860237702485452
u92635251-b32095457,3.473864508207314
u92576331-b96213089,4.286685272565792
u42188451-b77060619,4.315699652142324
u85353560-b25332641,5.0
u97273669-b48548510,4.497659722852344
u35987217-b33987331,4.5631617379855225
u28921939-b67545669,3.114899107260364
u82069701-b94857018,3.921464550756114
u11591742-b47696618,1.390228333884635
u49733761-b10016143,4.160027847924371
u88815901-b52198013,4.569534756969045
u75929776-b68658762,3.98913648559345
u30851063-b44608802,4.308802385095321
u53378836-b06403608,4.2341976430238395
u56945259-b27961624,3.365551234525392
u26137349-b73259801,4.928558940845599
u64714249-b64361184,4.236621927267307
u29377854-b68658762,4.565082365487679
u79853099-b74642837,3.7483503859220546
u31199522-b92181749,3.873165066028791
u21432081-b51133060,3.2819469630630165
u36905339-b98923466,3.7751047007082827
u27763153-b70343057,4.148548635579189
u29240881-b54525145,4.541685863845309
u77702816-b43938572,5.0
u09868014-b44882292,4.422108480754371
u48292523-b90739250,4.016287691524554
u14537880-b46803205,4.198997771698127
u87423396-b00532209,3.664983457972502
u75027248-b05661301,4.84949934128822
u12138461-b04960346,2.687963993206546
u52639415-b89333227,4.57970576946199
u98829213-b78828967,2.3984256412338905
u37237053-b63875835,3.412540789600574
u96525095-b73766559,4.1883501064305815
u03819332-b12181079,3.938541958541971
u01822335-b12176001,3.606532309107141
u58622978-b03016502,3.4869115323475457
u24705457-b89255603,3.684560575572033
u95012157-b32516410,3.8979210125945913
u11903540-b05752664,4.215181933610205
u10509617-b54595225,3.6869436934567816
u98246587-b68828616,4.59598188471918
u52567131-b21477568,3.424104212743208
u45864729-b19175107,4.527402319043019
u20136102-b97358477,4.616797085678073
u36072186-b76394103,4.628628986484776
u22261148-b35516160,4.02268785688623
u92055180-b31561358,3.833046712421208
u82440200-b17606195,4.190600763386841
u58033803-b24594117,4.34867913638112
u46010345-b48559026,3.844678103722592
u51931794-b77990071,3.1444324436327893
u58961287-b12600154,3.2366650596978217
u08842512-b12034008,4.612252412938143
u53721692-b12563947,2.4824620559811725
u92477616-b28216095,3.7616161859031023
u95352987-b81487532,2.419445020005476
u83393710-b61853583,4.6023147381898175
u11060524-b19058171,4.2544058540411696
u94116884-b19843170,4.423918008421175
u77904257-b46474622,3.5052657090636816
u09414474-b55887155,3.9043667483593016
u15739650-b26504736,3.9835661292265194
u90836446-b36555865,4.303191306941978
u00266819-b07650515,0.6710625072202515
u46650383-b14944513,5.0
u77059350-b04083790,2.8668864500743823
u38201692-b28889278,4.789872038102107
u27644934-b49238722,4.267847671004535
u67708859-b27562198,3.0453149286385894
u06208317-b99667525,4.486339805087212
u95896583-b05603728,3.9780994255199715
u66717673-b90557194,4.312015233658216
u69160939-b31561358,4.424603584466101
u09053466-b02830492,4.5247351764501875
u55834148-b86334691,4.054850075099182
u37816325-b65064025,4.178640087530838
u10796198-b39751756,3.866088061497898
u52427822-b43510428,3.25808617336733
u22508703-b33630480,3.388647660632358
u33370632-b27563812,4.65880473002189
u66556149-b45005864,3.6568766418318233
u87699195-b51376259,4.181956600954439
u92901283-b85708856,4.958588373883201
u77058159-b96387199,3.900251053888799
u17832368-b92030309,4.335868548037138
u50619968-b85223317,3.5857740436981533
u72947275-b08984773,3.9360211839255763
u92860617-b67606166,3.9523286501061783
u68056141-b61333431,3.460322726879719
u04964616-b12201190,3.984174529506233
u65657814-b38507689,4.09502038422765
u26984550-b15099606,4.102589194404746
u20100284-b56298160,4.5478761763202105
u71612318-b95070576,4.828352207706394
u86881740-b83709475,4.303631646055865
u67936379-b54859279,4.283113574339636
u76700942-b19587498,4.964608569492051
u83867509-b50449849,4.171771558590976
u43168552-b43546779,3.7065623839164723
u34297709-b74665868,3.448019793051317
u10941318-b13841563,3.4855822173897857
u23598777-b36555865,4.599953738548937
u63705408-b19681716,3.5856856249354276
u99886892-b85939125,3.273551018197185
u26783465-b06727606,4.225763420363723
u81780692-b30492880,2.951883413197965
u02337345-b15780130,4.239877286261095
u35727077-b92030309,4.609040368708243
u25315169-b02815615,3.290939506561284
u07448239-b81158458,3.2720059007038365
u52256185-b78464800,4.3359678014827265
u32001443-b18427843,4.576117940110894
u38309884-b36064954,3.3774005510535208
u74082320-b45005864,3.5433144300261286
u59852157-b51975826,4.269564771311038
u50880825-b11006401,3.8745014763434913
u63232857-b60726391,4.498089396608344
u86878325-b26845870,4.186506162734742
u15865473-b06484417,3.6984927614697027
u97488048-b49534838,4.214229595867367
u90903904-b82247328,3.817868156747609
u03388657-b67504331,3.652944486192788
u06294856-b88857548,3.826484950765854
u68211939-b30165591,3.27067358559068
u64400517-b06039773,3.301641607817361
u10534074-b90518401,3.4280184156347957
u99970798-b70620864,3.5599536742819033
u96048733-b72899260,4.391938919312775
u27712213-b33376751,3.9686831913582306
u76635539-b71216904,4.081124872691845
u86231895-b96904492,4.4139964346117555
u92875001-b10666766,3.396391604980897
u57059555-b90993957,3.6651821722938633
u25669934-b67059686,4.184934815433462
u44079793-b90686763,2.438141665167752
u06757086-b84299066,4.463991544733638
u85860072-b56824257,3.2500074731676416
u03053259-b43738702,3.9501190834017876
u31940694-b09585678,2.918096711741294
u54283497-b07195794,3.8863402411119417
u03543022-b91554066,3.447304824919971
u32013767-b96632461,2.3181253129920942
u22848661-b45499239,3.7570700063400326
u60295971-b83943222,4.458975210166792
u75040124-b07468809,3.4007277115624426
u62901418-b67966706,3.884558634795397
u09964668-b12033613,3.0
u70583941-b15544975,3.2017075716554437
u89924348-b10814492,3.2318943573793413
u75125790-b49616128,3.34777057844257
u00803214-b25103311,4.766349629349138
u32349242-b77407293,3.320873709196713
u81401751-b19857695,4.21991266506925
u28352357-b63466729,3.529029427840658
u67455247-b14697572,3.6523953319347755
u19323846-b68963458,4.456631502016222
u37795487-b39200579,4.113656923932937
u04843923-b47021103,3.6772377166850037
u19756446-b11987955,3.8700751405130145
u90034495-b65684502,3.7367939386186366
u47195915-b33714346,3.4635865001299817
u15114159-b80980153,3.457641610805966
u69836768-b64523826,3.886376980940179
u47071603-b85563585,3.8700496210335467
u79557262-b43738702,3.8894398432463655
u38389817-b89287706,4.654183733787192
u22230548-b98425861,3.355710943372601
u40996242-b64677864,4.322061856175056
u83522432-b98923466,4.701358716609699
u80002065-b96462126,4.106117573177831
u60333544-b38886665,3.7264458673408978
u96473650-b47244595,4.47031636524888
u71674551-b16100540,3.959823318929446
u43609301-b70273410,3.6592225130160174
u17692975-b94891884,4.18131269719081
u84566842-b50464348,4.5995351146520616
u20686776-b18746624,2.742499822110388
u83189849-b29747987,2.7269982118041094
u10484822-b04460294,4.719688616533562
u41253526-b09255798,3.6045847235320707
u44160741-b46514894,4.991238834697543
u54909378-b28160074,4.191289461226353
u58684830-b73474746,4.1295946957252125
u66476457-b23255217,4.107893456814797
u23144370-b60400467,3.252150088728545
u91675942-b71979842,3.672600646153324
u36727993-b72473182,3.625940579665068
u31850756-b25818970,4.167690417144617
u63759756-b48023303,4.457510143930193
u91033299-b39550902,4.094434256388533
u77936818-b99795759,3.274114646214244
u50269252-b43738702,4.057483825041451
u98435842-b72194541,5.0
u80756029-b28951948,4.702817054709886
u75962670-b47201617,3.9511886046587863
u82703209-b37723461,4.169219789026358
u11706463-b20476366,4.292311888035093
u89337242-b17260068,3.3494281970002757
u46058973-b25543219,4.318481958079533
u35746979-b75871574,4.112991054672612
u43822543-b92932322,4.397239989534499
u98681725-b20806958,3.71181383619512
u39838602-b98717156,4.4669567139596795
u76724585-b22213112,4.163783605357165
u47904652-b33055307,3.7736763460956557
u90250417-b58678516,2.7697003803377354
u77813688-b95972509,4.1985183613267605
u30282521-b55725793,3.531844158122661
u83265016-b03128760,4.413672016210785
u94202823-b78381821,3.8578139754611307
u60797166-b39270798,3.581485065438611
u59655628-b22145476,3.6992346585089013
u01045502-b46744372,3.9045360012108574
u53283891-b93266246,4.706560478410472
u92048713-b12232032,3.618264234044805
u64169660-b24779464,3.3466434184033256
u13817804-b30117694,4.2103186404328845
u57607355-b28397844,4.394973424453232
u18627354-b25016327,4.330602599351715
u25017062-b04827246,5.0
u07180151-b87581088,4.345083455480118
u98973624-b76373308,4.353875390766399
u44133662-b79738710,4.688008125813473
u38056116-b55816886,2.892922365671526
u29172735-b65149363,4.0236909016207765
u12900616-b91991479,4.124972587347081
u99050469-b39969042,4.706441654334688
u60649248-b60669814,4.585816115441462
u56293774-b19617446,4.419386200847206
u26584864-b16565514,2.4962009519409714
u84301320-b97697052,3.3027238312491334
u70387369-b30192064,3.264937739839369
u92715864-b53756087,2.9944134310624877
u85916766-b37224716,0.6972233725853638
u99050469-b10359593,4.2818071954237436
u93223321-b78227405,4.733288274013324
u29546318-b46226751,3.078981169837976
u95855343-b93933847,1.189075728206148
u13782162-b74839199,4.105029561260028
u95456769-b53266786,4.7693013095152885
u04166867-b13620899,3.3620477955370625
u99789089-b91980264,3.652819014322818
u66883871-b55315814,4.717724023631187
u12039999-b63911497,3.6604319122772457
u36890726-b46751367,4.125451395147681
u47651059-b78687816,2.6890237343658683
u70748780-b19172182,3.7995023886031416
u19188651-b22093924,3.612654310009514
u46125598-b46744372,4.144353284661063
u36625693-b19995317,3.8205630431573474
u53066183-b16726332,3.902644162851277
u29898352-b21947964,3.0586899033103805
u80154349-b37337121,2.756927994598979
u11637200-b45098323,4.717461902818471
u22908453-b46446165,5.0
